SMILES,Monoisotopic Mass,cLogP,Polar Surface Area
C1(C(O)OC(C(CO)O)C1CO)=O,192.06339,-2.3397,107.22
C1(C(C(CO)O)OC(C1CO)O)=O,192.06339,-2.3397,107.22
C(C1C(C(C(O1)O)O)O)(CCO)=O,192.06339,-2.2549,107.22
C(C(CO)C1C(C(C(O)O1)O)O)=O,192.06339,-2.577,107.22
C1(C(CO)OC(C(C1O)O)CO)=O,192.06339,-2.7286,107.22
C1(C(O)OC(CO)C(C1CO)O)=O,192.06339,-2.2824,107.22
C1(C(C(CO)OC(C1CO)O)O)=O,192.06339,-2.2824,107.22
C1(C(C(O)OC(CO)C1CO)O)=O,192.06339,-2.2824,107.22
C1(C(CO)OC(C(C1CO)O)O)=O,192.06339,-2.2824,107.22
C1(C(CO)OCC(C(C1O)O)O)=O,192.06339,-2.6367,107.22
C1(C(O)OCC(C(C1CO)O)O)=O,192.06339,-2.1905,107.22
C1(C(C(COC(C1CO)O)O)O)=O,192.06339,-2.1905,107.22
C1(C(C(O)OCC(C1CO)O)O)=O,192.06339,-2.1905,107.22
C1(C(COC(C(C1CO)O)O)O)=O,192.06339,-2.1905,107.22
C1(C(C(C(O)OCC1CO)O)O)=O,192.06339,-2.1905,107.22
C1(COC(C(C(C1CO)O)O)O)=O,192.06339,-2.1905,107.22
C1(C(CO)OC(C(C(C1)O)O)O)=O,192.06339,-2.1351,107.22
C(C(C=CC(C(CO)O)=O)O)=O,174.052825,-2.1653,94.83
C(C(CO)C1(C(C(CO1)O)O)O)=O,192.06339,-2.6374,107.22
C(C(C(C(C(C=O)=O)CO)O)O)=O,190.04774,-3.2882,111.9
C(C(C(CO)C(C)(CO)O)=O)=O,176.068475,-2.1279,94.83
C(CC(C(CCO)=O)O)(CO)=O,176.068475,-1.732,94.83
C(C(CCO)(CC(CO)=O)O)=O,176.068475,-1.8918,94.83
C(C(CCO)(C(C(C)=O)O)O)=O,176.068475,-1.9869,94.83
C(C(C(CO)C(C)O)=O)=O,146.05791,-1.5818,74.6
C(CC(C(CCO)=O)O)=O,146.05791,-1.3457,74.6
C(C(CCO)(CC=O)O)=O,146.05791,-1.5055,74.6
C(C(C(C(C=O)O)O)O)(CCO)=O,192.06339,-2.9349,115.06
C(C(C(C(C(CO)=O)CO)O)O)=O,192.06339,-3.0759,115.06
C(C(C(CO)(C)O)O)(CCO)=O,178.084125,-1.7746,97.99
C(CO)(C(CO)C(CO)(C)O)=O,178.084125,-1.9156,97.99
C(CO)(CC(CO)(CCO)O)=O,178.084125,-1.6795,97.99
C(C)(C(C(CO)(CCO)O)O)=O,178.084125,-1.7746,97.99
C(C(C(C)O)O)(CCO)=O,148.07356,-1.2285,77.76
C(CO)(C(CO)C(C)O)=O,148.07356,-1.3695,77.76
C(CC(CO)(CCO)O)=O,148.07356,-1.2932,77.76
C(C(C(C=O)O)O)(CC(C)O)=O,176.068475,-2.0082,94.83
C(CC(C(C(C(C)=O)O)O)O)=O,176.068475,-2.0082,94.83
C(CC(C)(C(C(C=O)O)O)O)=O,176.068475,-2.168,94.83
C(C(C(C(C=O)C(C=O)O)O)O)=O,190.04774,-3.4693,111.9
C(CC(C(C=O)O)O)=O,132.04226,-1.9812,74.6
C(CO)(CC(CO)(C)O)=O,148.07356,-1.2072,77.76
C(C)(C(C(CO)(C)O)O)=O,148.07356,-1.3023,77.76
C(C(CC(CC(CO)=O)O)O)=O,176.068475,-1.9131,94.83
C(C(CC(C(C(C)=O)O)O)O)=O,176.068475,-2.0082,94.83
C(C(C(CO)(C)O)C(C=O)O)=O,176.068475,-2.309,94.83
C(C(C(C(CC(CO)=O)O)O)O)=O,192.06339,-2.9349,115.06
C(C(C(C(C(C(C)=O)O)O)O)O)=O,192.06339,-3.03,115.06
C(CO)(CC(C)O)=O,118.062995,-0.6611,57.53
C(C)(C(C(C)O)O)=O,118.062995,-0.7562,57.53
C(CC(C)(CO)O)=O,118.062995,-0.8209,57.53
C(CO)(CC(CO)(C(CO)O)O)=O,194.07904,-2.7013,118.22
C(C)(C(C(CO)(C(CO)O)O)O)=O,194.07904,-2.7964,118.22
C(C(C(CO)(C)O)O)(C(CO)O)=O,194.07904,-2.7964,118.22
C(C(C(C)O)C(C=O)O)=O,146.05791,-1.7629,74.6
C(CC(C(CC=O)O)O)=O,146.05791,-1.5268,74.6
C(CC(CC(C=O)O)O)=O,146.05791,-1.5268,74.6
C(CC(C)O)=O,88.05243,-0.2748,37.3
C(CC(CO)(C(CO)O)O)=O,164.068475,-2.315,97.99
C(C(C(C)O)O)(C(CO)O)=O,164.068475,-2.2503,97.99
C(CC(C(CC(CCO)=O)=O)O)=O,188.068475,-1.4899,91.67
C(CC(C=O)(CC=O)O)(CCO)=O,188.068475,-1.6497,91.67
C(CC(CCO)(CC(C=O)=O)O)=O,188.068475,-1.6497,91.67
C(CCO)(C(C(C=O)=O)C(C)O)=O,188.068475,-1.726,91.67
C(C(CO)C(C)O)(CC(C=O)=O)=O,188.068475,-1.726,91.67
C(CC(C(CCC(CO)=O)=O)O)=O,188.068475,-1.4899,91.67
C(CO)(CCC(C=O)(CC=O)O)=O,188.068475,-1.6497,91.67
C(CC(CCC(C=O)=O)(CO)O)=O,188.068475,-1.6497,91.67
C(CC(C(C=O)=O)C(C)O)(CO)=O,188.068475,-1.726,91.67
C(CO)(C(C(C)O)CC(C=O)=O)=O,188.068475,-1.726,91.67
C(CCC(C=O)=O)(C(C(C)O)O)=O,188.068475,-1.585,91.67
C(CC(C(CC(C(C)=O)O)=O)O)=O,188.068475,-1.585,91.67
C(C)(C(CC(C=O)(CC=O)O)O)=O,188.068475,-1.7448,91.67
C(CC(C)(C(CC(C=O)=O)O)O)=O,188.068475,-1.7448,91.67
C(C(C(C(C=O)=O)C(C)O)O)(C)=O,188.068475,-1.8211,91.67
C(C(CC(C=O)=O)O)(CC(C)O)=O,188.068475,-1.585,91.67
C(CC(C(CC(CC=O)O)=O)O)=O,188.068475,-1.671,91.67
C(CC(CC(C=O)(CC=O)O)O)=O,188.068475,-1.8308,91.67
C(CC(CC(CC(C=O)=O)O)O)=O,188.068475,-1.671,91.67
C(CC(C(C(C=O)=O)C(C)O)O)=O,188.068475,-1.9071,91.67
C(C(C(CC(C=O)=O)O)C(C)O)=O,188.068475,-1.9071,91.67
C(CC(CC(C(CCO)=O)=O)O)=O,188.068475,-1.4899,91.67
C(CC(C(CCO)=O)(CC=O)O)=O,188.068475,-1.6497,91.67
C(C(CCO)(CC=O)O)(CC=O)=O,188.068475,-1.6497,91.67
C(C(C(C(CCO)=O)=O)C(C)O)=O,188.068475,-1.726,91.67
C(CC(C(C(CO)C(C)O)=O)=O)=O,188.068475,-1.726,91.67
C(CC(CC(CC(CO)=O)=O)O)=O,188.068475,-1.4899,91.67
C(CC(CC=O)(CC(CO)=O)O)=O,188.068475,-1.6497,91.67
C(CC(CC(CO)(CC=O)O)=O)=O,188.068475,-1.6497,91.67
C(C(C(CC(CO)=O)=O)C(C)O)=O,188.068475,-1.726,91.67
C(CC=O)(C(C(CO)=O)C(C)O)=O,188.068475,-1.726,91.67
C(CC(CC(C(C(C)O)O)=O)=O)=O,188.068475,-1.585,91.67
C(CC(CC(C(C(C)=O)O)=O)O)=O,188.068475,-1.585,91.67
C(CC(C(C(C)=O)O)(CC=O)O)=O,188.068475,-1.7448,91.67
C(CC(C)(C(C(CC=O)=O)O)O)=O,188.068475,-1.7448,91.67
C(C(C(C(C(C)=O)O)=O)C(C)O)=O,188.068475,-1.8211,91.67
C(CC(C(C(CC(C)O)=O)O)=O)=O,188.068475,-1.585,91.67
C(CC(C(CC=O)O)(CC=O)O)=O,188.068475,-1.8308,91.67
C(CC(CC(C(CC=O)=O)O)O)=O,188.068475,-1.671,91.67
C(CC(C(C(C=O)C(C)O)=O)O)=O,188.068475,-1.9071,91.67
C(C(C(C)O)C(C(CC=O)=O)O)=O,188.068475,-1.9071,91.67
C(CC(C(C(CC(C)=O)=O)O)O)=O,188.068475,-1.585,91.67
C(CC(C(C=O)O)(CC(C)=O)O)=O,188.068475,-1.7448,91.67
C(C(C(CC(C)(CC=O)O)=O)O)=O,188.068475,-1.7448,91.67
C(C(C=O)O)(C(C(C)=O)C(C)O)=O,188.068475,-1.8211,91.67
C(C(C=O)O)(CC(CC(C)O)=O)=O,188.068475,-1.585,91.67
C(CC(C(C(CCC=O)=O)O)O)=O,188.068475,-1.671,91.67
C(CCC(C(C=O)O)(CC=O)O)=O,188.068475,-1.8308,91.67
C(C(C(CCC(CC=O)O)=O)O)=O,188.068475,-1.671,91.67
C(C(C(C)O)CC=O)(C(C=O)O)=O,188.068475,-1.9071,91.67
C(C(C(C)O)CC(C(C=O)O)=O)=O,188.068475,-1.9071,91.67
C(CC(C(CC(C(C)=O)=O)O)O)=O,188.068475,-1.585,91.67
C(C)(C(CC(C=O)O)(CC=O)O)=O,188.068475,-1.7448,91.67
C(CC(C=O)O)(C(C)(CC=O)O)=O,188.068475,-1.7448,91.67
C(C(C(C(C(C)=O)=O)C(C)O)O)=O,188.068475,-1.8211,91.67
C(C(CC(C(CC(C)O)=O)=O)O)=O,188.068475,-1.585,91.67
C(CC(CC(C(CC=O)O)O)=O)=O,188.068475,-1.671,91.67
C(CC(CC(C=O)O)(CC=O)O)=O,188.068475,-1.8308,91.67
C(CC(C=O)O)(CC(CC=O)O)=O,188.068475,-1.671,91.67
C(C(C(C)O)C(C=O)O)(CC=O)=O,188.068475,-1.9071,91.67
C(CC(C=O)O)(C(C=O)C(C)O)=O,188.068475,-1.9071,91.67
C(CC(C(C=CC(CO)O)=O)O)=O,188.068475,-1.7109,94.83
C(C(C=CC(CO)O)(CC=O)O)=O,188.068475,-1.8707,94.83
C(CC(C(C(C=CCO)=O)O)O)=O,188.068475,-1.7109,94.83
C(CC(C=CCO)(C(C=O)O)O)=O,188.068475,-1.8707,94.83
C(CC(C=CC(C(CO)O)=O)O)=O,188.068475,-1.7109,94.83
C(CC(C=CC=O)(C(CO)O)O)=O,188.068475,-1.8707,94.83
C(CC(C(C(C(C=C)=O)O)O)O)=O,188.068475,-1.7393,94.83
C(C(C(C(C=C)(CC=O)O)O)O)=O,188.068475,-1.8991,94.83
C(CC(C(C=CC(CO)=O)O)O)=O,188.068475,-1.7109,94.83
C(C(C=CC(CO)(CC=O)O)O)=O,188.068475,-1.8707,94.83
C(C(C=CC(C(C(C)O)O)=O)O)=O,188.068475,-1.806,94.83
C(CC(C(C(C=CC=O)O)O)O)=O,188.068475,-1.892,94.83
C(C(C(C=CC(CC=O)O)O)O)=O,188.068475,-1.892,94.83
C(C(C(CO)(CO)O)O)=O,150.052825,-2.7694,97.99
C(CO)(C(C(CO)O)O)=O,150.052825,-2.6096,97.99
C(C(C(C(CO)O)O)O)=O,150.052825,-2.7907,97.99
C(C(C)(C(C=O)O)O)=O,132.04226,-2.055,74.6
C(C(CC(CO)O)=O)=O,132.04226,-1.8001,74.6
C(CC(CO)(C(C=O)O)O)=O,162.052825,-2.5273,94.83
C(C(C(CO)=O)C(CO)O)=O,162.052825,-2.5085,94.83
C(C(C(C)(C(C=O)O)O)O)=O,162.052825,-2.6224,94.83
C(C(C(C)(C(CO)O)O)O)=O,164.068475,-2.4101,97.99
C(C(CC(CO)(C(C=O)O)O)O)=O,192.06339,-3.0947,115.06
C(CO)(C(C(CO)O)C(C=O)O)=O,192.06339,-3.0759,115.06
C(CC(C=O)O)(C(C(CO)O)O)=O,192.06339,-2.9349,115.06
C(C(CCO)(C(C=O)O)O)=O,162.052825,-2.5273,94.83
C(C(C(CO)C(CO)O)=O)=O,162.052825,-2.5085,94.83
C(C(C(CO)(CCO)O)O)=O,164.068475,-2.315,97.99
C(CO)(C(CO)C(CO)O)=O,164.068475,-2.2962,97.99
C(C(C(C(C)(C(C=O)O)O)O)O)=O,192.06339,-3.1898,115.06
C(C(C(C=O)O)O)(CC(CO)O)=O,192.06339,-2.9349,115.06
C(C(C(C(C=O)O)O)O)=O,148.037175,-3.003,94.83
C(C(C(CO)(C)O)O)=O,134.05791,-1.8427,77.76
C(CO)(CC(CO)O)=O,134.05791,-1.5878,77.76
C(C)(C(C(CO)O)O)=O,134.05791,-1.6829,77.76
C(C(C(CO)O)C(C=O)O)=O,162.052825,-2.6896,94.83
C(C(C(C(C(C=O)O)O)O)O)=O,178.04774,-3.5704,115.06
C(C(C(C)O)O)=O,104.047345,-1.2966,57.53
C(CC(CO)O)=O,104.047345,-1.2015,57.53
C(C(C(CO)(C(CO)O)O)O)=O,180.06339,-3.3368,118.22
C(C(CC(C(C(CO)O)O)O)=O)=O,192.06339,-2.9349,115.06
C(CO)(CC(C(C(CO)O)O)O)=O,194.07904,-2.7226,118.22
C(C)(C(C(C(C(CO)O)O)O)O)=O,194.07904,-2.8177,118.22
C(C(C(C(C(CO)O)O)=O)CO)=O,192.06339,-3.0759,115.06
C(C(C(C(CO)C(CO)O)=O)O)=O,192.06339,-3.0759,115.06
C(C(CO)C(C=O)O)(C(CO)O)=O,192.06339,-3.0759,115.06
C(C(C(C=O)O)O)(C(CO)CO)=O,192.06339,-3.0759,115.06
C(C(CO)C(C(C(C=O)O)O)O)=O,192.06339,-3.257,115.06
C(C(C)O)(O)=O,90.031695,-0.8665,57.53
C(C(CCO)O)(O)=O,120.04226,-1.3388,77.76
C(C(CO)(CC(CO)O)O)(O)=O,180.06339,-2.4523,118.22
C(C(C(CC(CO)O)O)O)(O)=O,180.06339,-2.4736,118.22
C(CC(C(O)=O)O)(CCO)=O,162.052825,-1.483,94.83
C(C(CCC(CO)=O)O)(O)=O,162.052825,-1.483,94.83
C(C(CC(C(C)=O)O)O)(O)=O,162.052825,-1.5781,94.83
C(CC(CC(C(O)=O)O)O)=O,162.052825,-1.6641,94.83
C(C(CCO)(CC=O)O)(O)=O,162.052825,-1.6428,94.83
C(C(C)(CC(C=O)O)O)(O)=O,162.052825,-1.7379,94.83
C(C(C=CC(CO)O)O)(O)=O,162.052825,-1.704,97.99
C(C(C(CO)O)=O)=O,118.02661,-2.2545,74.6
C(C(C(CC(CO)O)=O)=O)=O,160.037175,-2.3987,91.67
C(C(CO)O)(CC(C=O)=O)=O,160.037175,-2.3987,91.67
C(CCO)(C(C(C=O)=O)O)=O,160.037175,-2.3987,91.67
C(CO)(CC(C(C=O)=O)O)=O,160.037175,-2.3987,91.67
C(C)(C(C(C(C=O)=O)O)O)=O,160.037175,-2.4938,91.67
C(CC(C(C(C=O)=O)O)O)=O,160.037175,-2.5798,91.67
C(C(CO)=O)=O,88.016045,-1.6871,54.37
C(CC(C(CO)=O)O)=O,132.04226,-1.8001,74.6
C(C(CO)=O)(C)=O,102.031695,-1.1467,54.37
C(CO)(CC(CO)=O)=O,132.04226,-1.619,74.6
C(CO)(C(C(C)=O)O)=O,132.04226,-1.7141,74.6
C(C(C(C)O)=O)=O,102.031695,-1.3278,54.37
C(CO)(C(C)O)=O,104.047345,-1.1155,57.53
C(CC=O)=O,72.02113,-0.8464,34.14
C(C(C(CO)=O)O)=O,118.02661,-2.2545,74.6
C(C(CCO)O)=O,104.047345,-1.2015,57.53
C(C(C)=O)(O)=O,88.016045,-0.8977,54.37
C(=O)=O,43.98983,-0.3668,34.14
C(CC(CO)=O)(O)=O,118.02661,-1.37,74.6
C(C(C(C)=O)O)(O)=O,118.02661,-1.4651,74.6
C(C(O)=O)=O,74.000395,-1.4381,54.37
C(C(CC(CO)=O)O)(O)=O,148.037175,-1.9374,94.83
C(C(C(C(C)=O)O)O)(O)=O,148.037175,-2.0325,94.83
C(C(C=O)O)(O)=O,104.01096,-2.0055,74.6
C(C(C(C=O)O)O)(O)=O,134.021525,-2.5729,94.83
C(CC(C=O)O)(O)=O,118.02661,-1.5511,74.6
C(C)(C(CO)(C(C=O)O)O)=O,162.052825,-2.4413,94.83
C(C)(CC(C=O)=O)=O,114.031695,-0.9046,51.21
C(CC(C=O)=O)=O,100.016045,-1.445,51.21
C(CC(C(C)=O)=O)=O,114.031695,-0.9046,51.21
C(C(C)=O)(C)=O,86.03678,-0.22,34.14
C(CC(C)=O)=O,86.03678,-0.306,34.14
C(OC(C(C)=O)C(CO)O)=O,162.052825,-1.5691,83.83
C1(COC(C1)O)=O,102.031695,-0.5129,46.53
C(C(C(OCC(C)=O)O)O)=O,162.052825,-2.128,83.83
C(C(CO)OCC(CO)=O)=O,162.052825,-2.347,83.83
C(C(CO)OC(C(C)=O)O)=O,162.052825,-2.128,83.83
C(OC(CO)C(C(C)=O)O)=O,162.052825,-1.5691,83.83
C(OC(CO)CC(CO)=O)=O,162.052825,-1.474,83.83
C(C)(C(CO)OC(C=O)O)=O,162.052825,-2.128,83.83
C1(COC(C(C1)O)O)=O,132.04226,-1.023,66.76
C(C(COCC(CO)=O)O)=O,162.052825,-2.347,83.83
C(C(COC(C(C)=O)O)O)=O,162.052825,-2.128,83.83
C(OCC(C(C(C)=O)O)O)=O,162.052825,-1.5691,83.83
C(CO)(CC(OCC=O)O)=O,162.052825,-2.0329,83.83
C(OCC(CC(CO)=O)O)=O,162.052825,-1.474,83.83
C(C)(C(C(OCC=O)O)O)=O,162.052825,-2.128,83.83
C(C)(C(COC(C=O)O)O)=O,162.052825,-2.128,83.83
C(CO)(CCOC(C=O)O)=O,162.052825,-2.0329,83.83
C(C=CC(CO)=O)=O,114.031695,-1.0305,54.37
C=CC(C=O)=O,84.02113,-0.4915,34.14
C=CC(CO)=O,86.03678,-0.2792,37.3
C(C=CC=O)=O,84.02113,-0.6442,34.14
C1(C(C(CO1)O)O)=O,118.02661,-1.7244,66.76
C1(CC(CO1)O)=O,102.031695,-0.8723,46.53
C(CC(CO)(OCC=O)O)=O,162.052825,-1.6321,83.83
C(C(C(C)(OCC=O)O)O)=O,162.052825,-1.7272,83.83
C(C(CC(OCC=O)O)O)=O,162.052825,-2.214,83.83
C1(C(C(C(CO)C1O)O)O)=O,162.052825,-2.2121,97.99
C(C(C(C(C(CO)O)O)=O)O)=O,178.04774,-3.3893,115.06
C(C(CC(C=O)O)O)=O,132.04226,-1.9812,74.6
C(C(C(C(C)O)=O)O)=O,132.04226,-1.8952,74.6
C(C(C)O)=O,74.03678,-0.7292,37.3
C(C(C(CO)O)=O)(CCO)=O,162.052825,-2.1864,94.83
C(C(CO)=O)(C(CCO)O)=O,162.052825,-2.1864,94.83
C(C(C(C(CCO)O)O)=O)=O,162.052825,-2.3675,94.83
C(C(CO)O)(C(C(C)=O)O)=O,162.052825,-2.2815,94.83
C(C(C)O)(C(C(CO)=O)O)=O,162.052825,-2.2815,94.83
C(C(C(C(C(C)O)O)=O)O)=O,162.052825,-2.4626,94.83
C(C(CC(C(CO)O)O)O)=O,164.068475,-2.3363,97.99
C(C(CCO)O)(C(CO)O)=O,164.068475,-2.1552,97.99
C(CO)(C(CC(CO)O)O)=O,164.068475,-2.1552,97.99
C(C(C(CO)O)O)(C(C)O)=O,164.068475,-2.2503,97.99
C(CO)(C(C(CCO)O)O)=O,164.068475,-2.1552,97.99
C(CC(C(C(CO)O)=O)O)(O)=O,178.04774,-2.5048,115.06
C(C(C(CC(CO)O)O)=O)(O)=O,178.04774,-2.5048,115.06
C(C(CC(C(CO)=O)O)O)(O)=O,178.04774,-2.5048,115.06
C(C(C(C(CCO)O)=O)O)(O)=O,178.04774,-2.5048,115.06
C(C(C(CC(C=O)O)O)O)(O)=O,178.04774,-2.6859,115.06
C(C(C(C(O)=O)O)O)(C(C)O)=O,178.04774,-2.5999,115.06
C(CC(C(C(CO)=O)O)O)(O)=O,178.04774,-2.5048,115.06
C(C(CCC(C=O)=O)O)=O,144.04226,-1.558,71.44
C(C(C)O)(CC(C=O)=O)=O,144.04226,-1.472,71.44
C(CC(C(C(C)=O)=O)O)=O,144.04226,-1.472,71.44
C(CC(C(C(C)O)=O)=O)=O,144.04226,-1.472,71.44
C(C)(CC(C(CO)=O)=O)=O,144.04226,-1.2909,71.44
C(C)(CC(C(C=O)=O)O)=O,144.04226,-1.472,71.44
C(CCC(C(CO)=O)=O)=O,144.04226,-1.3769,71.44
C(CCC(C(C=O)=O)O)=O,144.04226,-1.558,71.44
C(CO)(CC(C(C)=O)=O)=O,144.04226,-1.2909,71.44
C1(C(C(CO)O)OCC1O)=O,162.052825,-2.1839,86.99
C1(C(CC(C(CO)O)O1)O)=O,162.052825,-2.0417,86.99
C1(C(C(CO)OCC1O)O)=O,162.052825,-2.1266,86.99
C1(C(CC(C(CO)O1)O)O)=O,162.052825,-1.9844,86.99
C1(C(CO)OC(CC1O)O)=O,162.052825,-1.625,86.99
C1(C(O)OC(CO)CC1O)=O,162.052825,-1.625,86.99
C1(C(C(COCC1O)O)O)=O,162.052825,-2.0347,86.99
C1(C(CC(C(CO1)O)O)O)=O,162.052825,-1.8925,86.99
C1(C(CC(O)OCC1O)O)=O,162.052825,-1.5331,86.99
C1(C(O)OCC(CC1O)O)=O,162.052825,-1.5331,86.99
C1(COC(C(CC1O)O)O)=O,162.052825,-1.5331,86.99
C1(C(CCOC(C1O)O)O)=O,162.052825,-1.5331,86.99
C(CO)=CC(C(CO)=O)=O,144.04226,-1.4168,74.6
C(C(C(C=O)=O)O)=CCO,144.04226,-1.5979,74.6
C(CO)(C(C=CC=O)O)=O,144.04226,-1.5979,74.6
C(CO)(C(C(C=C)=O)O)=O,144.04226,-1.4452,74.6
C(C(C(C(C=C)O)=O)O)=O,144.04226,-1.6263,74.6
C(C=CC(CO)=O)(CO)=O,144.04226,-1.4168,74.6
C(C(C=CC(C=O)O)O)=O,144.04226,-1.779,74.6
C(CO)(C1(CC(CO1)O)O)=O,162.052825,-1.9176,86.99
C(CO)(C1C(CC(O1)O)O)=O,162.052825,-1.8572,86.99
C(C1C(C(C(C1O)O)O)O)O,164.068475,-2.3558,101.15
C(C(CO)O)O,92.047345,-1.4436,60.69
CO,32.026215,-0.3558,20.23
CCO,46.041865,0.0505,20.23
C(C(C(CC(CO)O)O)O)=O,164.068475,-2.3363,97.99
C(C(C(C(CCO)O)O)O)O,166.084125,-2.124,101.15
C(C(C(C(CCO)O)O)O)(O)=O,180.06339,-2.4736,118.22
C(CC(C(C(CO)O)O)O)(O)=O,180.06339,-2.4736,118.22
C(C1(C(C(CC1O)O)O)O)O,164.068475,-2.3271,101.15
C(C(C(CO)O)(C(CO)O)O)O,182.07904,-3.1245,121.38
C(CCO)(CC(CO)=O)=O,146.05791,-1.1646,74.6
C(CO)(CCC(CO)=O)=O,146.05791,-1.1646,74.6
C(C(CC(CCO)O)=O)=O,146.05791,-1.3457,74.6
C(C(CCO)=O)(CCO)=O,146.05791,-1.1646,74.6
C(CCO)(C(C(C)=O)O)=O,146.05791,-1.2597,74.6
C(CC(C(CCO)O)=O)=O,146.05791,-1.3457,74.6
C(C(CO)O)(CC(C)=O)=O,146.05791,-1.2597,74.6
C(CCC=O)(C(CO)O)=O,146.05791,-1.3457,74.6
C(C(C(CCCO)=O)O)=O,146.05791,-1.3457,74.6
C(C(C)=O)(CC(CO)O)=O,146.05791,-1.2597,74.6
C(CC(CC(CO)O)=O)=O,146.05791,-1.3457,74.6
C(CC(C=O)O)(CCO)=O,146.05791,-1.3457,74.6
C(CC1C(C(C(O)O1)O)O)O,164.068475,-1.6563,90.15
C(C(CO)O)=CC(CO)=O,146.05791,-1.3856,77.76
C(CO)=CC(C(CO)O)=O,146.05791,-1.3856,77.76
C=CC(C(C(CO)O)O)=O,146.05791,-1.414,77.76
C(C(C(CO)O)O)=CC=O,146.05791,-1.5667,77.76
C(C(C(C=CCO)O)O)=O,146.05791,-1.5667,77.76
C(C1(CC(C(CO)O1)O)O)O,164.068475,-1.921,90.15
C1C(C(C(CCO)(O)O1)O)O,164.068475,-1.7167,90.15
C1C(CC(C(CO)O)(O)O1)O,164.068475,-1.8864,90.15
CC1(C(C(C(CO)O1)O)O)O,164.068475,-1.8464,90.15
C(C(C1C(CC(O)O1)O)O)O,164.068475,-1.826,90.15
C1C(C(CC(CO)(O)O1)O)O,164.068475,-1.8291,90.15
C(C1C(C(CC(O)O1)O)O)O,164.068475,-1.7687,90.15
C(C1C(C(C(C1O)O)O)O)(O)=O,178.04774,-2.7054,118.22
C(C(C(C(C(CO)O)O)O)=O)(O)=O,194.042655,-3.5266,135.29
C(C(CO)O)(O)=O,106.02661,-1.7932,77.76
C(O)=O,46.00548,-0.6699,37.3
C(C(CCO)=O)(O)=O,118.02661,-1.37,74.6
C(C(CC=O)O)(O)=O,118.02661,-1.5511,74.6
C(C)(O)=O,60.02113,-0.2991,37.3
C(C(CC(C(C=O)O)O)O)(O)=O,178.04774,-2.6859,115.06
C(CC(C(C(C(O)=O)O)O)O)(O)=O,194.042655,-2.8232,135.29
C(C1(C(C(CC1O)O)O)O)(O)=O,178.04774,-2.6767,118.22
C(C(C(CO)O)(C(CO)O)O)(O)=O,196.058305,-3.4741,138.45
C(CCO)(CC(C(O)=O)=O)=O,160.037175,-1.5142,91.67
C(CO)(CCC(C(O)=O)=O)=O,160.037175,-1.5142,91.67
C(C)(C(CC(C(O)=O)=O)O)=O,160.037175,-1.6093,91.67
C(CC(CC(C(O)=O)=O)O)=O,160.037175,-1.6953,91.67
C(CC(CC(C=O)=O)O)(O)=O,160.037175,-1.6953,91.67
C(CC(C(CCO)=O)=O)(O)=O,160.037175,-1.5142,91.67
C(CC(CC(CO)=O)=O)(O)=O,160.037175,-1.5142,91.67
C(CC(C(C(C)=O)O)=O)(O)=O,160.037175,-1.6093,91.67
C(CC(C(CC=O)O)=O)(O)=O,160.037175,-1.6953,91.67
C(CC(C(CC(O)=O)O)=O)=O,160.037175,-1.6953,91.67
C(C(C(O)=O)O)(CC(C)=O)=O,160.037175,-1.6093,91.67
C(C(C(CCC=O)=O)O)(O)=O,160.037175,-1.6953,91.67
C(C(C(CCC(O)=O)=O)O)=O,160.037175,-1.6953,91.67
C(C(CC(C(C)=O)=O)O)(O)=O,160.037175,-1.6093,91.67
C(CC(CC(C(O)=O)O)=O)=O,160.037175,-1.6953,91.67
C(CC(CC(C=O)O)=O)(O)=O,160.037175,-1.6953,91.67
C(CC1C(C(C(O)O1)O)O)(O)=O,178.04774,-2.0059,107.22
C(C(CO)O)=CC(C(O)=O)=O,160.037175,-1.7352,94.83
C(C(C(C=CCO)=O)O)(O)=O,160.037175,-1.7352,94.83
C(C=CC(C(CO)O)=O)(O)=O,160.037175,-1.7352,94.83
C(C(C(C(C=C)=O)O)O)(O)=O,160.037175,-1.7636,94.83
C(C(C=CC(CO)=O)O)(O)=O,160.037175,-1.7352,94.83
C(C(C(C=CC=O)O)O)(O)=O,160.037175,-1.9163,94.83
C(C(C(C=CC(O)=O)O)O)=O,160.037175,-1.9163,94.83
C(C1(CC(C(CO)O1)O)O)(O)=O,178.04774,-2.2706,107.22
C(CC1(C(C(CO1)O)O)O)(O)=O,178.04774,-2.0663,107.22
C(C(C1(CC(CO1)O)O)O)(O)=O,178.04774,-2.236,107.22
C(C1C(CC(CO)(O1)O)O)(O)=O,178.04774,-2.2706,107.22
C(C1C(C(C(C)(O1)O)O)O)(O)=O,178.04774,-2.196,107.22
C(C(C1C(CC(O)O1)O)O)(O)=O,178.04774,-2.1756,107.22
C(C1(CC(C(CO1)O)O)O)(O)=O,178.04774,-2.1787,107.22
C(C1C(C(CC(O1)O)O)O)(O)=O,178.04774,-2.1183,107.22
C1(C(CC(C1(CO)O)O)O)=O,162.052825,-2.1834,97.99
C(C1(C(CCC1O)=O)O)=O,144.04226,-1.5436,74.6
C1C(C(C(C=1)=O)(CO)O)O,144.04226,-1.6067,77.76
C(C1(C(C=CC1O)O)O)=O,144.04226,-1.9627,77.76
C1(C(C(C(C1(CO)CO)O)O)O)=O,192.06339,-2.8073,118.22
